T0 T0step K ecoFactorV eipFactorV zeta aProb accept rho eipH infpH eco2FactorV
-123.48 24152 2.64743e+06 1.52949 1.48838 0.00197009 2.85243e-07 0 0.01 6.00185 6.01753 1.54061
-123.48 24152 2.64743e+06 1.52949 1.48838 0.00197009 1.1917e-23 0 0.01 6.00185 6.01753 1.54061
-123.48 24152 2.64743e+06 1.52949 1.48838 0.00197009 1.30253e-24 0 0.01 6.00185 6.01753 1.54061
-123.48 24152 2.64743e+06 1.52949 1.48838 0.00197009 1.45567e-41 0 0.01 6.00185 6.01753 1.54061
-122.2 24280 2.64743e+06 1.52889 1.48838 0.00197009 1 1 0.01 6.00185 6.01753 1.53938
-122.07 24293 2.64743e+06 1.53145 1.48838 0.00197009 1 1 0.01 5.99873 6.01753 1.53938
-122.07 24293 2.64743e+06 1.53145 1.48838 0.00197009 2.61442e-207 0 0.01 5.99873 6.01753 1.53938
-122.07 24293 2.64743e+06 1.53145 1.48838 0.00197009 0 0 0.01 5.99873 6.01753 1.53938
-122.07 24293 2.64743e+06 1.53145 1.48838 0.00197009 8.72261e-12 0 0.01 5.99873 6.01753 1.53938
-122.07 24293 2.64743e+06 1.53145 1.48838 0.00197009 0 0 0.01 5.99873 6.01753 1.53938
-122.07 24293 2.64743e+06 1.53145 1.48838 0.00197009 4.32945e-241 0 0.01 5.99873 6.01753 1.53938
-122.07 24293 2.64743e+06 1.53145 1.48838 0.00197009 4.68206e-202 0 0.01 5.99873 6.01753 1.53938
-121.85 24315 2.64743e+06 1.53242 1.48694 0.00197009 1 1 0.01 5.99873 6.01753 1.53938
-121.85 24315 2.64743e+06 1.53242 1.48694 0.00197009 0 0 0.01 5.99873 6.01753 1.53938
-121.85 24315 2.64743e+06 1.53242 1.48694 0.00197009 0 0 0.01 5.99873 6.01753 1.53938
-121.85 24315 2.64634e+06 1.53538 1.48694 0.00197009 1 1 0.01 5.99903 6.01753 1.53938
-121.85 24315 2.64634e+06 1.53538 1.48694 0.00197009 0 0 0.01 5.99903 6.01753 1.53938
-121.85 24315 2.64634e+06 1.53538 1.48206 0.00197009 1 1 0.01 6.00147 6.01653 1.53938
-121.85 24315 2.64634e+06 1.53538 1.48206 0.00197009 1.04684e-140 0 0.01 6.00147 6.01653 1.53938
-121.85 24315 2.64546e+06 1.53782 1.48206 0.00197009 1 1 0.01 6.0025 6.01644 1.53938
-121.85 24315 2.64546e+06 1.53782 1.48206 0.00197009 8.5399e-12 0 0.01 6.0025 6.01644 1.53938
-121.85 24315 2.64546e+06 1.53782 1.48206 0.00197009 2.29571e-11 0 0.01 6.0025 6.01644 1.53938
-121.85 24315 2.64546e+06 1.53782 1.48206 0.00197009 0 0 0.01 6.0025 6.01644 1.53938
-121.85 24373 2.64546e+06 1.53882 1.48206 0.00197009 1 1 0.01 6.00289 6.01178 1.53938
-121.85 24373 2.64504e+06 1.53882 1.48115 0.00197009 1 1 0.01 6.00438 6.01178 1.53938
-122.15 24285 2.64504e+06 1.53882 1.48298 0.00197009 1 1 0.01 6.00438 6.01178 1.54298
-122.15 24285 2.64504e+06 1.53947 1.48481 0.00197009 1 1 0.01 6.00438 6.01022 1.54298
-122.15 24285 2.64504e+06 1.53947 1.48481 0.00197009 1.17097e-18 0 0.01 6.00438 6.01022 1.54298
-122.15 24285 2.64504e+06 1.53947 1.48481 0.00197009 1.87857e-263 0 0.01 6.00438 6.01022 1.54298
-122.15 24285 2.64504e+06 1.53947 1.48481 0.00197009 4.62364e-18 0 0.01 6.00438 6.01022 1.54298
-122.15 24285 2.64504e+06 1.53947 1.48481 0.00197009 0 0 0.01 6.00438 6.01022 1.54298
-122.15 24285 2.64504e+06 1.53947 1.48481 0.00197009 0 0 0.01 6.00438 6.01022 1.54298
-122.27 24273 2.6441e+06 1.53944 1.48045 0.00197009 1 1 0.01 6.00438 6.01022 1.54298
-122.27 24273 2.6441e+06 1.53944 1.48045 0.00197009 0.00765039 0 0.01 6.00438 6.01022 1.54298
-122.27 24273 2.6441e+06 1.53944 1.48045 0.00197009 0 0 0.01 6.00438 6.01022 1.54298
-121.67 24333 2.64431e+06 1.53944 1.4813 0.00197009 1 1 0.01 6.00438 6.01022 1.54298
-121.67 24333 2.64431e+06 1.53944 1.4813 0.00197009 0 0 0.01 6.00438 6.01022 1.54298
-121.67 24380 2.64431e+06 1.53925 1.4813 0.00197009 1 1 0.01 6.00474 6.01022 1.54689
-121.67 24380 2.64431e+06 1.53925 1.4813 0.00197009 0 0 0.01 6.00474 6.01022 1.54689
-121.67 24380 2.64431e+06 1.53925 1.4813 0.00197009 0.00493889 0 0.01 6.00474 6.01022 1.54689
-121.67 24380 2.64431e+06 1.53925 1.4813 0.00197009 0.000501645 0 0.01 6.00474 6.01022 1.54689
-121.67 24380 2.64431e+06 1.53925 1.4813 0.00197009 0.0060404 0 0.01 6.00474 6.01022 1.54689
-121.67 24380 2.64431e+06 1.53925 1.4813 0.00197009 8.45786e-20 0 0.01 6.00474 6.01022 1.54689
-121.87 24313 2.64431e+06 1.54409 1.4813 0.00197009 1 1 0.01 6.00474 6.01022 1.54827
-121.87 24313 2.64431e+06 1.5467 1.48308 0.00197009 1 1 0.01 6.00474 6.01022 1.54829
-121.87 24313 2.64431e+06 1.5467 1.48308 0.00197009 0.00041583 0 0.01 6.00474 6.01022 1.54829
-121.87 24313 2.64616e+06 1.5467 1.47906 0.00197009 1 1 0.01 6.00474 6.00974 1.54829
-121.87 24313 2.64616e+06 1.5467 1.47906 0.00197009 8.26038e-16 0 0.01 6.00474 6.00974 1.54829
-121.87 24313 2.64616e+06 1.5467 1.47906 0.00197009 0 0 0.01 6.00474 6.00974 1.54829
-121.87 24313 2.64616e+06 1.5467 1.47906 0.00197009 0 0 0.01 6.00474 6.00974 1.54829
-122.76 24224 2.64616e+06 1.5481 1.47906 0.00197009 1 1 0.01 6.00518 6.00974 1.54829
-122.76 24224 2.64616e+06 1.5481 1.47906 0.00197009 0.000811403 0 0.01 6.00518 6.00974 1.54829
-122.76 24224 2.64616e+06 1.5481 1.47906 0.00197009 6.84105e-08 0 0.01 6.00518 6.00974 1.54829
-122.76 24224 2.64616e+06 1.5481 1.47906 0.00197009 0.040911 0 0.01 6.00518 6.00974 1.54829
-122.76 24224 2.64616e+06 1.5481 1.47906 0.00197009 0 0 0.01 6.00518 6.00974 1.54829
-122.76 24230 2.6447e+06 1.54887 1.47906 0.00197009 1 1 0.01 6.00518 6.00806 1.54829
-122.89 24211 2.6447e+06 1.54965 1.47759 0.00197009 1 1 0.01 6.00518 6.00806 1.54829
-122.89 24211 2.6447e+06 1.54965 1.47759 0.00197009 0 0 0.01 6.00518 6.00806 1.54829
-122.89 24211 2.6447e+06 1.54965 1.47759 0.00197009 5.69131e-09 0 0.01 6.00518 6.00806 1.54829
-122.89 24192 2.6454e+06 1.55214 1.47759 0.00197009 1 1 0.01 6.0012 6.00806 1.54829
-122.89 24192 2.6454e+06 1.55214 1.47759 0.00197009 0 0 0.01 6.0012 6.00806 1.54829
-122.7 24230 2.6454e+06 1.55214 1.47759 0.00197009 1 1 0.01 6.0066 6.00456 1.54829
-122.7 24230 2.6454e+06 1.55214 1.47759 0.00197009 1.17908e-06 0 0.01 6.0066 6.00456 1.54829
-122.7 24230 2.6454e+06 1.55227 1.47759 0.00197009 1 1 0.01 6.00748 6.00456 1.54974
-122.34 24266 2.64617e+06 1.55227 1.47759 0.00197009 1 1 0.01 6.00702 6.00456 1.54974
-122.13 24287 2.64617e+06 1.55239 1.47759 0.00197009 1 1 0.01 6.00702 6.00456 1.54931
-122.13 24287 2.64617e+06 1.55413 1.47759 0.00197009 1 1 0.01 6.00702 6.00384 1.54966
-122.13 24287 2.64617e+06 1.55413 1.47759 0.00197009 0 0 0.01 6.00702 6.00384 1.54966
-122.13 24287 2.64617e+06 1.55413 1.47759 0.00197009 3.0013e-09 0 0.01 6.00702 6.00384 1.54966
-122.13 24287 2.64617e+06 1.55413 1.47759 0.00197009 0 0 0.01 6.00702 6.00384 1.54966
-122.13 24287 2.64617e+06 1.55413 1.47759 0.00197009 0 0 0.01 6.00702 6.00384 1.54966
-122.13 24287 2.64617e+06 1.55413 1.47759 0.00197009 9.96079e-12 0 0.01 6.00702 6.00384 1.54966
-122.13 24239 2.64617e+06 1.55629 1.47759 0.00197009 1 1 0.01 6.00549 6.00454 1.54966
-122.13 24239 2.64617e+06 1.55629 1.47759 0.00197009 3.93644e-234 0 0.01 6.00549 6.00454 1.54966
-122.13 24239 2.64617e+06 1.55629 1.47759 0.00197009 0.0195482 0 0.01 6.00549 6.00454 1.54966
-121.61 24339 2.64612e+06 1.55549 1.47759 0.00197009 1 1 0.01 6.00241 6.00454 1.54966
-121.61 24339 2.64612e+06 1.55549 1.47759 0.00197009 1.22222e-18 0 0.01 6.00241 6.00454 1.54966
-121.61 24339 2.64612e+06 1.55549 1.47759 0.00197009 1.14947e-20 0 0.01 6.00241 6.00454 1.54966
-121.61 24339 2.64612e+06 1.55549 1.47759 0.00197009 0 0 0.01 6.00241 6.00454 1.54966
-121.61 24339 2.64612e+06 1.55549 1.47759 0.00197009 0 0 0.01 6.00241 6.00454 1.54966
-121.61 24339 2.64612e+06 1.55549 1.47759 0.00197009 5.76359e-285 0 0.01 6.00241 6.00454 1.54966
-121.61 24339 2.64612e+06 1.55549 1.47759 0.00197009 0 0 0.01 6.00241 6.00454 1.54966
-121.61 24339 2.64612e+06 1.55549 1.47759 0.00197009 0 0 0.01 6.00241 6.00454 1.54966
-121.61 24339 2.64612e+06 1.55549 1.47759 0.00197009 8.33494e-15 0 0.01 6.00241 6.00454 1.54966
-121.61 24385 2.64612e+06 1.5581 1.47806 0.00197009 1 1 0.01 6.00241 6.00454 1.55219
-121.61 24385 2.64612e+06 1.5581 1.47806 0.00197009 3.31391e-82 0 0.01 6.00241 6.00454 1.55219
-121.61 24385 2.64612e+06 1.5581 1.47806 0.00197009 1.03301e-08 0 0.01 6.00241 6.00454 1.55219
-121.61 24385 2.64612e+06 1.5581 1.47806 0.00197009 6.75932e-05 0 0.01 6.00241 6.00454 1.55219
-121.61 24385 2.64612e+06 1.5581 1.47806 0.00197009 7.59195e-06 0 0.01 6.00241 6.00454 1.55219
-121.61 24385 2.64612e+06 1.5581 1.47806 0.00197009 2.98399e-05 0 0.01 6.00241 6.00454 1.55219
-121.61 24385 2.64612e+06 1.5581 1.47806 0.00197009 1.70618e-08 0 0.01 6.00241 6.00454 1.55219
-121.61 24385 2.64612e+06 1.5581 1.47806 0.00197009 2.24163e-21 0 0.01 6.00241 6.00454 1.55219
-121.61 24385 2.64612e+06 1.5581 1.47806 0.00197009 7.72272e-10 0 0.01 6.00241 6.00454 1.55219
-121.61 24385 2.64612e+06 1.5581 1.47806 0.00197009 2.40698e-12 0 0.01 6.00241 6.00454 1.55219
-121.61 24385 2.64612e+06 1.5581 1.47806 0.00197009 0 0 0.01 6.00241 6.00454 1.55219
-121.61 24385 2.64612e+06 1.5581 1.47806 0.00197009 5.06552e-253 0 0.01 6.00241 6.00454 1.55219
-121.61 24385 2.64612e+06 1.5581 1.47806 0.00197009 0 0 0.01 6.00241 6.00454 1.55219
-121.61 24385 2.64612e+06 1.5581 1.47806 0.00197009 0 0 0.01 6.00241 6.00454 1.55219
-121.61 24385 2.64612e+06 1.5581 1.47806 0.00197009 0.120815 0 0.01 6.00241 6.00454 1.55219
-121.61 24385 2.64612e+06 1.5581 1.47806 0.00197009 0 0 0.01 6.00241 6.00454 1.55219
-121.61 24281 2.64612e+06 1.55929 1.47806 0.00218453 1 1 0.01 6.00368 6.00454 1.55219
-121.61 24281 2.64612e+06 1.56002 1.47806 0.00218453 1 1 0.01 6.00587 6.00635 1.55219
-121.61 24281 2.64612e+06 1.56002 1.47806 0.00218453 0 0 0.01 6.00587 6.00635 1.55219
-121.61 24341 2.64597e+06 1.56002 1.47806 0.00218453 1 1 0.01 6.00587 6.00341 1.55448
-121.61 24341 2.64597e+06 1.56002 1.47806 0.00218453 0 0 0.01 6.00587 6.00341 1.55448
-121.61 24341 2.64597e+06 1.56002 1.47806 0.00218453 0.0490867 0 0.01 6.00587 6.00341 1.55448
-121.61 24341 2.64597e+06 1.56002 1.47806 0.00218453 0 0 0.01 6.00587 6.00341 1.55448
-121.61 24341 2.64597e+06 1.56002 1.47806 0.00218453 3.0679e-17 0 0.01 6.00587 6.00341 1.55448
-121.61 24341 2.64597e+06 1.56002 1.47806 0.00218453 1.63116e-23 0 0.01 6.00587 6.00341 1.55448
-121.61 24341 2.64597e+06 1.56002 1.47806 0.00218453 5.78461e-09 0 0.01 6.00587 6.00341 1.55448
-121.61 24341 2.64597e+06 1.56002 1.47806 0.00218453 3.27484e-20 0 0.01 6.00587 6.00341 1.55448
-121.61 24341 2.64597e+06 1.56002 1.47806 0.00218453 0 0 0.01 6.00587 6.00341 1.55448
-121.61 24341 2.64597e+06 1.56002 1.47806 0.00218453 0 0 0.01 6.00587 6.00341 1.55448
-121.61 24341 2.64597e+06 1.56002 1.47806 0.00218453 1.97132e-06 0 0.01 6.00587 6.00341 1.55448
-121.61 24341 2.64597e+06 1.56002 1.47806 0.00218453 0 0 0.01 6.00587 6.00341 1.55448
-121.96 24304 2.64597e+06 1.56285 1.47806 0.00218453 1 1 0.01 6.00616 6.00341 1.55448
-121.96 24304 2.64522e+06 1.56285 1.47806 0.00218453 0.984349 1 0.01 6.00287 6.00459 1.55448
-120.67 24433 2.64658e+06 1.56285 1.47806 0.00218453 1 1 0.01 6.00287 6.00459 1.55891
-120.67 24433 2.64658e+06 1.56285 1.47806 0.00218453 0 0 0.01 6.00287 6.00459 1.55891
-120.67 24433 2.64658e+06 1.56285 1.47806 0.00218453 0 0 0.01 6.00287 6.00459 1.55891
-120.67 24433 2.64658e+06 1.56285 1.47806 0.00218453 0 0 0.01 6.00287 6.00459 1.55891
-120.67 24489 2.64728e+06 1.56285 1.47806 0.00218453 0.144409 1 0.01 6.00097 6.00877 1.55891
-120.67 24489 2.64728e+06 1.56285 1.47806 0.00218453 0.0126311 0 0.01 6.00097 6.00877 1.55891
-120.67 24452 2.64675e+06 1.56283 1.47806 0.00218453 0.391736 1 0.01 6.00097 6.00909 1.55891
-119.99 24501 2.64577e+06 1.5631 1.47806 0.00218453 1 1 0.01 6.00097 6.00909 1.55891
-119.99 24501 2.64577e+06 1.5631 1.47806 0.00218453 0 0 0.01 6.00097 6.00909 1.55891
-119.99 24501 2.64577e+06 1.5631 1.47806 0.00218453 4.00223e-12 0 0.01 6.00097 6.00909 1.55891
-119.99 24501 2.64577e+06 1.5631 1.47806 0.00218453 0 0 0.01 6.00097 6.00909 1.55891
-119.99 24501 2.64577e+06 1.5631 1.47806 0.00218453 1.1208e-11 0 0.01 6.00097 6.00909 1.55891
-119.99 24501 2.64577e+06 1.5631 1.47806 0.00218453 0 0 0.01 6.00097 6.00909 1.55891
-119.99 24501 2.64457e+06 1.56032 1.4718 0.00218453 1 1 0.01 6.00097 6.00909 1.56136
-120.79 24421 2.64457e+06 1.56181 1.4718 0.00218453 1 1 0.01 6.00052 6.00909 1.56136
-120.79 24421 2.64457e+06 1.56181 1.4718 0.00218453 0 0 0.01 6.00052 6.00909 1.56136
-120.79 24421 2.64457e+06 1.56181 1.4718 0.00218453 0 0 0.01 6.00052 6.00909 1.56136
-120.79 24421 2.64457e+06 1.56066 1.4718 0.00218453 1 1 0.01 6.00013 6.00909 1.56359
-120.79 24421 2.64457e+06 1.56066 1.4718 0.00218453 0 0 0.01 6.00013 6.00909 1.56359
-120.79 24421 2.64457e+06 1.56066 1.4718 0.00218453 0.000108075 0 0.01 6.00013 6.00909 1.56359
-120.79 24421 2.64457e+06 1.56066 1.4718 0.00218453 0.0236059 0 0.01 6.00013 6.00909 1.56359
-120.79 24421 2.64457e+06 1.56066 1.4718 0.00218453 0.000560425 0 0.01 6.00013 6.00909 1.56359
-120.34 24466 2.643e+06 1.56014 1.4718 0.00218453 1 1 0.01 6.00013 6.00909 1.56605
-120.34 24466 2.64252e+06 1.56014 1.4718 0.00218453 1 1 0.01 6.00461 6.00908 1.56605
-119.93 24507 2.64252e+06 1.56014 1.46661 0.00218453 1 1 0.01 6.00461 6.00908 1.56449
-119.93 24507 2.64252e+06 1.56014 1.46661 0.00218453 6.72079e-63 0 0.01 6.00461 6.00908 1.56449
-119.93 24507 2.64252e+06 1.56014 1.46661 0.00218453 0 0 0.01 6.00461 6.00908 1.56449
-119.82 24518 2.64252e+06 1.56061 1.46661 0.00218453 1 1 0.01 6.00461 6.00735 1.56449
-120.52 24448 2.64252e+06 1.56391 1.46661 0.00218453 1 1 0.01 6.00461 6.00837 1.56449
-120.43 24457 2.64252e+06 1.56391 1.46661 0.00218453 1 1 0.01 6.00638 6.00837 1.5663
-120.43 24457 2.64252e+06 1.56391 1.46661 0.00218453 0.00834097 0 0.01 6.00638 6.00837 1.5663
-120.2 24480 2.64252e+06 1.56391 1.46661 0.00218453 1 1 0.01 6.00579 6.00837 1.56735
-120.2 24480 2.64252e+06 1.56464 1.46444 0.00218453 1 1 0.01 6.00579 6.00948 1.56735
-120.2 24480 2.64252e+06 1.56464 1.46444 0.00218453 0.159819 0 0.01 6.00579 6.00948 1.56735
-120.2 24480 2.6424e+06 1.56464 1.46444 0.00218453 1 1 0.01 6.00473 6.00632 1.56735
-120.2 24480 2.6424e+06 1.56464 1.46444 0.00218453 0 0 0.01 6.00473 6.00632 1.56735
-120.2 24480 2.6424e+06 1.56464 1.46444 0.00218453 0.0274249 0 0.01 6.00473 6.00632 1.56735
-120.2 24480 2.64212e+06 1.56464 1.4641 0.00218453 1 1 0.01 6.00457 6.00632 1.56735
-120.2 24480 2.63999e+06 1.56497 1.4641 0.00218453 1 1 0.01 6.00251 6.00632 1.56735
-120.2 24480 2.63999e+06 1.56497 1.4641 0.00218453 0.00111588 0 0.01 6.00251 6.00632 1.56735
-120.2 24480 2.63999e+06 1.56497 1.4641 0.00218453 0 0 0.01 6.00251 6.00632 1.56735
-120.2 24480 2.63999e+06 1.56497 1.4641 0.00218453 0.286751 0 0.01 6.00251 6.00632 1.56735
-120.2 24480 2.63999e+06 1.56497 1.4641 0.00218453 1.4611e-11 0 0.01 6.00251 6.00632 1.56735
-120.2 24480 2.63999e+06 1.56497 1.4641 0.00218453 0 0 0.01 6.00251 6.00632 1.56735
-120.2 24480 2.63999e+06 1.56497 1.4641 0.00218453 0.00048384 0 0.01 6.00251 6.00632 1.56735
-120.2 24480 2.63999e+06 1.56497 1.4641 0.00218453 0 0 0.01 6.00251 6.00632 1.56735
-120.2 24480 2.63999e+06 1.56497 1.4641 0.00218453 0 0 0.01 6.00251 6.00632 1.56735
-120.2 24480 2.63999e+06 1.56497 1.4641 0.00218453 6.56656e-85 0 0.01 6.00251 6.00632 1.56735
-120.2 24480 2.63999e+06 1.56497 1.4641 0.00218453 0.167166 0 0.01 6.00251 6.00632 1.56735
-120.2 24337 2.63999e+06 1.56503 1.46386 0.00218453 1 1 0.01 6.00251 6.00632 1.5718
-120.2 24337 2.63884e+06 1.56503 1.46183 0.00218453 1 1 0.01 6.00251 6.00652 1.5718
-120.2 24337 2.63884e+06 1.56503 1.46183 0.00218453 0.00686923 0 0.01 6.00251 6.00652 1.5718
-120.2 24337 2.63884e+06 1.56503 1.46183 0.00218453 0 0 0.01 6.00251 6.00652 1.5718
-119.9 24510 2.63783e+06 1.56777 1.46183 0.00218453 1 1 0.01 6.00251 6.00652 1.5718
-120.31 24469 2.63783e+06 1.57039 1.46183 0.00218453 1 1 0.01 6.00251 6.0092 1.5718
-120.29 24471 2.63725e+06 1.57039 1.46183 0.00218453 1 1 0.01 6.00251 6.0092 1.57268
-120.29 24471 2.63725e+06 1.57039 1.46183 0.00218453 0 0 0.01 6.00251 6.0092 1.57268
-120.29 24471 2.63725e+06 1.57039 1.46183 0.00218453 0 0 0.01 6.00251 6.0092 1.57268
-120.29 24471 2.63725e+06 1.57039 1.46183 0.00218453 0 0 0.01 6.00251 6.0092 1.57268
-120.29 24471 2.63725e+06 1.57039 1.46183 0.00218453 0 0 0.01 6.00251 6.0092 1.57268
-120.29 24471 2.63725e+06 1.57039 1.46183 0.00218453 0 0 0.01 6.00251 6.0092 1.57268
-120.29 24408 2.63725e+06 1.57036 1.46072 0.00218453 0.663875 1 0.01 6.00264 6.01109 1.57268
-120.29 24408 2.63725e+06 1.57036 1.46072 0.00218453 1.05499e-299 0 0.01 6.00264 6.01109 1.57268
-120.29 24408 2.63725e+06 1.57036 1.46072 0.00218453 0 0 0.01 6.00264 6.01109 1.57268
-119.69 24531 2.63725e+06 1.57036 1.45861 0.00218453 1 1 0.01 6.00274 6.01109 1.57268
-119.69 24531 2.63725e+06 1.57036 1.45861 0.00218453 0.238935 0 0.01 6.00274 6.01109 1.57268
-119.69 24531 2.63725e+06 1.57036 1.45861 0.00218453 0.00104537 0 0.01 6.00274 6.01109 1.57268
-119.69 24531 2.63725e+06 1.57036 1.45861 0.00218453 0 0 0.01 6.00274 6.01109 1.57268
-119.69 24531 2.63725e+06 1.57036 1.45861 0.00218453 0 0 0.01 6.00274 6.01109 1.57268
-119.77 24523 2.63725e+06 1.57036 1.45884 0.00218453 0.600884 1 0.01 6.00274 6.01109 1.57253
-119.77 24523 2.63725e+06 1.57036 1.45884 0.00218453 0 0 0.01 6.00274 6.01109 1.57253
-119.77 24523 2.63725e+06 1.57036 1.45884 0.00218453 0.0572965 0 0.01 6.00274 6.01109 1.57253
-119.77 24523 2.63725e+06 1.57036 1.45884 0.00218453 0 0 0.01 6.00274 6.01109 1.57253
-119.79 24521 2.63725e+06 1.57036 1.45884 0.00218453 0.428662 1 0.01 5.99955 6.01319 1.57253
-119.66 24534 2.63725e+06 1.57036 1.45924 0.00218453 0.754175 1 0.01 5.99955 6.01322 1.57253
-119.66 24534 2.63725e+06 1.57036 1.45924 0.00218453 0 0 0.01 5.99955 6.01322 1.57253
-120.46 24454 2.63542e+06 1.57036 1.45959 0.00218453 1 1 0.01 5.99955 6.01322 1.57253
-120.46 24454 2.63542e+06 1.57036 1.45959 0.00218453 0 0 0.01 5.99955 6.01322 1.57253
-120.46 24454 2.63542e+06 1.57443 1.45959 0.00218453 1 1 0.01 6.00029 6.01322 1.57283
-120.46 24454 2.63542e+06 1.57443 1.45758 0.00218453 1 1 0.01 5.99937 6.01128 1.57283
-120.46 24454 2.63542e+06 1.57443 1.45758 0.00218453 0 0 0.01 5.99937 6.01128 1.57283
-120.46 24454 2.63542e+06 1.57443 1.45758 0.00218453 0.41058 0 0.01 5.99937 6.01128 1.57283
-120.46 24454 2.63524e+06 1.57443 1.45557 0.00218453 1 1 0.01 5.99937 6.01144 1.57283
-120.46 24454 2.63445e+06 1.57443 1.45371 0.00218453 1 1 0.01 5.9991 6.01144 1.57283
-120.46 24454 2.63445e+06 1.57443 1.45371 0.00218453 4.25277e-05 0 0.01 5.9991 6.01144 1.57283
-121.29 24371 2.63445e+06 1.57705 1.45371 0.00218453 1 1 0.01 6.00041 6.01144 1.57283
-121.29 24371 2.63445e+06 1.57705 1.45371 0.00218453 0 0 0.01 6.00041 6.01144 1.57283
-121.29 24364 2.63279e+06 1.57718 1.45371 0.00218453 1 1 0.01 6.00041 6.01144 1.57406
-121.29 24364 2.63279e+06 1.57718 1.45371 0.00218453 0.212264 0 0.01 6.00041 6.01144 1.57406
-121.29 24364 2.63279e+06 1.57718 1.45371 0.00218453 0.0415389 0 0.01 6.00041 6.01144 1.57406
-121.29 24364 2.63279e+06 1.57718 1.45371 0.00218453 0.0664736 0 0.01 6.00041 6.01144 1.57406
-121.29 24364 2.63279e+06 1.57718 1.45371 0.00218453 0.00186275 0 0.01 6.00041 6.01144 1.57406
-121.29 24364 2.63279e+06 1.57718 1.45371 0.00218453 0 0 0.01 6.00041 6.01144 1.57406
-121.29 24364 2.63279e+06 1.57718 1.45371 0.00218453 0.000218665 0 0.01 6.00041 6.01144 1.57406
-121.29 24364 2.63279e+06 1.57718 1.45371 0.00218453 0.0277482 0 0.01 6.00041 6.01144 1.57406
-121.29 24364 2.63279e+06 1.57718 1.45371 0.00218453 0 0 0.01 6.00041 6.01144 1.57406
-121.29 24401 2.63186e+06 1.57813 1.45381 0.00218453 1 1 0.01 6.00041 6.01144 1.57406
-121.29 24401 2.63186e+06 1.57813 1.45381 0.00218453 0 0 0.01 6.00041 6.01144 1.57406
-121.29 24401 2.63186e+06 1.57813 1.45381 0.00218453 0.256008 0 0.01 6.00041 6.01144 1.57406
-121.29 24401 2.63186e+06 1.57813 1.45381 0.00218453 0.107028 0 0.01 6.00041 6.01144 1.57406
-121.29 24355 2.63187e+06 1.58119 1.4545 0.00218453 1 1 0.01 6.00041 6.01144 1.57406
-121.29 24355 2.63187e+06 1.58119 1.45445 0.00218453 1 1 0.01 5.99951 6.01058 1.57406
-121.29 24355 2.6318e+06 1.58101 1.45445 0.00218453 1 1 0.01 6.00379 6.01058 1.57406
-121.48 24352 2.63181e+06 1.58101 1.45445 0.00218453 1 1 0.01 6.00379 6.01058 1.57275
-121.48 24352 2.63181e+06 1.58101 1.45445 0.00218453 0 0 0.01 6.00379 6.01058 1.57275
-121.48 24352 2.63152e+06 1.58339 1.45445 0.00218453 1 1 0.01 6.00379 6.01292 1.57131
-121.48 24352 2.63152e+06 1.58339 1.45445 0.00218453 4.5252e-130 0 0.01 6.00379 6.01292 1.57131
-121.48 24338 2.63152e+06 1.58382 1.45426 0.00218453 1 1 0.01 6.00369 6.01292 1.57131
-121.48 24338 2.63152e+06 1.58382 1.45426 0.00218453 0 0 0.01 6.00369 6.01292 1.57131
-121.48 24338 2.63152e+06 1.58382 1.45426 0.00218453 0 0 0.01 6.00369 6.01292 1.57131
-122.19 24281 2.63152e+06 1.58382 1.45426 0.00218453 1 1 0.01 6.00442 6.01504 1.57131
-122.58 24242 2.63152e+06 1.58358 1.45426 0.00218453 1 1 0.01 6.00442 6.01545 1.57131
-122.58 24242 2.63152e+06 1.58358 1.45426 0.00218453 0 0 0.01 6.00442 6.01545 1.57131
-122.58 24242 2.63152e+06 1.58358 1.45426 0.00218453 0 0 0.01 6.00442 6.01545 1.57131
-122.58 24242 2.63152e+06 1.58358 1.45426 0.00218453 0 0 0.01 6.00442 6.01545 1.57131
-122.58 24242 2.63152e+06 1.58358 1.45426 0.00218453 0 0 0.01 6.00442 6.01545 1.57131
-122.58 24242 2.63152e+06 1.58358 1.45426 0.00218453 0.182699 0 0.01 6.00442 6.01545 1.57131
-122.32 24268 2.63152e+06 1.5858 1.45426 0.00218453 1 1 0.01 6.00287 6.01545 1.57131
-122.32 24268 2.63152e+06 1.5858 1.45426 0.00218453 0 0 0.01 6.00287 6.01545 1.57131
-122.32 24268 2.63152e+06 1.5858 1.45426 0.00218453 0 0 0.01 6.00287 6.01545 1.57131
-122.32 24268 2.63152e+06 1.5858 1.45426 0.00218453 0 0 0.01 6.00287 6.01545 1.57131
-122.32 24268 2.63152e+06 1.5858 1.45426 0.00218453 0 0 0.01 6.00287 6.01545 1.57131
-122.32 24268 2.63152e+06 1.5858 1.45426 0.00218453 0 0 0.01 6.00287 6.01545 1.57131
-122.32 24268 2.63152e+06 1.5858 1.45426 0.00218453 0.051217 0 0.01 6.00287 6.01545 1.57131
-122.32 24264 2.63073e+06 1.58428 1.45426 0.00218453 0.437427 1 0.01 6.00287 6.0158 1.57131
-122.32 24264 2.63073e+06 1.58428 1.45426 0.00218453 0 0 0.01 6.00287 6.0158 1.57131
-122.32 24264 2.63073e+06 1.58428 1.45426 0.00218453 0.180023 0 0.01 6.00287 6.0158 1.57131
-122.32 24264 2.63073e+06 1.58428 1.45426 0.00218453 0 0 0.01 6.00287 6.0158 1.57131
