"T0" "T0step" "K" "ecoFactorV" "eipFactorV" "zeta" "aProb" "accept" "rho" "eipH" "infpH" "eco2FactorV"
-131.61 23300 2614970 1.65878 1.38823 0.00223564 0 0 0.01 5.99206 6.04733 1.45889
-131.61 23300 2614970 1.65799 1.3882 0.00223564 0.318332 1 0.01 5.99206 6.04733 1.46048
-131.61 23300 2616020 1.65799 1.3882 0.00223564 0.910385 1 0.01 5.99177 6.04584 1.46048
-131.61 23300 2615810 1.65865 1.3882 0.00223564 1 1 0.01 5.99396 6.04584 1.46048
-131.61 23300 2615810 1.65865 1.3882 0.00223564 0 0 0.01 5.99396 6.04584 1.46048
-131.31 23369 2615810 1.65865 1.3882 0.00223564 1 1 0.01 5.99396 6.04644 1.46116
-131.31 23369 2615810 1.65781 1.3882 0.00223564 1 1 0.01 5.99396 6.0464 1.46
-131.31 23369 2615810 1.65781 1.3882 0.00223564 0.304165 0 0.01 5.99396 6.0464 1.46
-131.31 23369 2615860 1.65783 1.3882 0.00223564 1 1 0.01 5.99396 6.0452 1.46
-131.31 23369 2615860 1.65783 1.3882 0.00223564 0 0 0.01 5.99396 6.0452 1.46
-131.82 23318 2615860 1.65783 1.3882 0.00223564 0.893367 1 0.01 5.99396 6.04625 1.45932
-131.82 23318 2615860 1.65783 1.3882 0.00223564 1 1 0.01 5.99555 6.04709 1.45733
-131.82 23318 2616070 1.65783 1.38778 0.00223564 1 1 0.01 5.99555 6.04709 1.45616
-131.82 23318 2616070 1.65783 1.38778 0.00223564 0 0 0.01 5.99555 6.04709 1.45616
-131.82 23318 2616070 1.65783 1.38778 0.00223564 0.227814 0 0.01 5.99555 6.04709 1.45616
-131.82 23318 2616470 1.66113 1.39088 0.00223564 1 1 0.01 5.99555 6.04709 1.45616
-131.52 23348 2616470 1.66038 1.39261 0.00223564 0.628865 1 0.01 5.99555 6.04709 1.45616
-131.52 23348 2616470 1.66038 1.39261 0.00223564 0.0476987 0 0.01 5.99555 6.04709 1.45616
-131.52 23348 2616470 1.66038 1.39261 0.00223564 0 0 0.01 5.99555 6.04709 1.45616
-131.52 23348 2616470 1.66038 1.39261 0.00223564 3.58384e-56 0 0.01 5.99555 6.04709 1.45616
-131.52 23423 2616470 1.66103 1.39374 0.00223564 1 1 0.01 5.99557 6.04709 1.45616
-131.52 23423 2617410 1.66103 1.3939 0.00223564 0.744302 1 0.01 5.99363 6.04709 1.45616
-131.52 23423 2617410 1.66103 1.3939 0.00223564 0.579431 0 0.01 5.99363 6.04709 1.45616
-132.01 23299 2617410 1.66103 1.38894 0.00223564 0.244226 1 0.01 5.99363 6.04709 1.45829
-132.01 23299 2617410 1.66103 1.38894 0.00223564 0 0 0.01 5.99363 6.04709 1.45829
-132.01 23299 2617410 1.66103 1.38894 0.00223564 0.306354 0 0.01 5.99363 6.04709 1.45829
-132.01 23299 2617410 1.66103 1.38894 0.00223564 0.00798022 0 0.01 5.99363 6.04709 1.45829
-132.01 23299 2617410 1.66103 1.38894 0.00223564 6.55762e-54 0 0.01 5.99363 6.04709 1.45829
-132.01 23299 2617410 1.66103 1.38894 0.00223564 0 0 0.01 5.99363 6.04709 1.45829
-132.01 23299 2617410 1.66103 1.38894 0.00223564 0.00724559 0 0.01 5.99363 6.04709 1.45829
-132.01 23299 2617410 1.66103 1.38894 0.00223564 0.0571166 0 0.01 5.99363 6.04709 1.45829
-132.01 23299 2617410 1.66103 1.38894 0.00223564 0 0 0.01 5.99363 6.04709 1.45829
-132.01 23299 2617410 1.66103 1.38894 0.00223564 0.0764189 0 0.01 5.99363 6.04709 1.45829
-132.01 23299 2617410 1.66103 1.38894 0.00223564 6.94599e-308 0 0.01 5.99363 6.04709 1.45829
-132.01 23299 2617410 1.66103 1.38894 0.00223564 0 0 0.01 5.99363 6.04709 1.45829
-132.01 23299 2617410 1.66103 1.38894 0.00223564 0 0 0.01 5.99363 6.04709 1.45829
-132.01 23345 2617410 1.66197 1.38894 0.00223564 1 1 0.01 5.99363 6.04281 1.45808
-132.01 23345 2617410 1.66197 1.38894 0.00223564 1.33032e-145 0 0.01 5.99363 6.04281 1.45808
-132.01 23345 2617410 1.66197 1.38894 0.00223564 0 0 0.01 5.99363 6.04281 1.45808
-132.01 23345 2617410 1.66197 1.38894 0.00223564 0 0 0.01 5.99363 6.04281 1.45808
-132.01 23345 2617410 1.66197 1.38894 0.00223564 0.860272 0 0.01 5.99363 6.04281 1.45808
-132.01 23345 2617410 1.66197 1.38894 0.00223564 0.0891854 0 0.01 5.99363 6.04281 1.45808
-132.01 23345 2617410 1.66197 1.38894 0.00223564 0 0 0.01 5.99363 6.04281 1.45808
-132.01 23345 2617410 1.66197 1.38894 0.00223564 0.00996627 0 0.01 5.99363 6.04281 1.45808
-132.01 23342 2618540 1.66159 1.38563 0.00223564 1 1 0.01 5.99363 6.04281 1.45808
-132.01 23342 2618540 1.66159 1.38563 0.00223564 0 0 0.01 5.99363 6.04281 1.45808
-131.42 23358 2618330 1.66159 1.38563 0.00223564 1 1 0.01 5.99363 6.04535 1.45808
-131.42 23358 2618330 1.66159 1.38563 0.00223564 5.31962e-80 0 0.01 5.99363 6.04535 1.45808
-131.42 23358 2618330 1.66159 1.38563 0.00223564 1.90395e-11 0 0.01 5.99363 6.04535 1.45808
-132.38 23262 2618330 1.65975 1.38563 0.00223564 1 1 0.01 5.99048 6.04535 1.4567
-132.38 23262 2618330 1.65975 1.38563 0.00223564 0.286816 0 0.01 5.99048 6.04535 1.4567
-132.38 23262 2617840 1.65943 1.3852 0.00223564 1 1 0.01 5.99048 6.04535 1.45577
-132.38 23262 2617840 1.65943 1.3852 0.00223564 2.82103e-05 0 0.01 5.99048 6.04535 1.45577
-132.38 23262 2617840 1.65943 1.38573 0.00223564 0.766751 1 0.01 5.98644 6.04577 1.45577
-132.38 23262 2617840 1.65943 1.38573 0.00223564 0 0 0.01 5.98644 6.04577 1.45577
-132.38 23262 2617840 1.66026 1.38603 0.00223564 1 1 0.01 5.98633 6.04577 1.45577
-132.38 23262 2618960 1.66026 1.38453 0.00223564 1 1 0.01 5.989 6.04577 1.45577
-132.38 23262 2618960 1.66026 1.38453 0.00223564 0 0 0.01 5.989 6.04577 1.45577
-132.44 23256 2618960 1.66026 1.38192 0.00223564 1 1 0.01 5.989 6.04872 1.45577
-132.44 23256 2618960 1.66026 1.38192 0.00223564 0.884288 0 0.01 5.989 6.04872 1.45577
-132.9 23210 2618540 1.66026 1.38199 0.00223564 0.875539 1 0.01 5.989 6.04872 1.45577
-132.9 23210 2618540 1.66026 1.38199 0.00223564 8.86321e-48 0 0.01 5.989 6.04872 1.45577
-132.93 23207 2618540 1.66029 1.38199 0.00223564 1 1 0.01 5.989 6.04872 1.45497
-132.93 23207 2618540 1.66029 1.38199 0.00223564 0 0 0.01 5.989 6.04872 1.45497
-132.93 23207 2618540 1.66029 1.38199 0.00223564 0.573966 0 0.01 5.989 6.04872 1.45497
-132.93 23207 2618540 1.66029 1.38199 0.00223564 0.103314 0 0.01 5.989 6.04872 1.45497
-132.93 23207 2618600 1.6605 1.38199 0.00223564 1 1 0.01 5.98825 6.04957 1.45497
-132.93 23207 2618600 1.6605 1.38199 0.00223564 0.467614 0 0.01 5.98825 6.04957 1.45497
-132.93 23207 2618600 1.6605 1.38199 0.00223564 0 0 0.01 5.98825 6.04957 1.45497
-132.93 23207 2618600 1.6605 1.38199 0.00223564 0 0 0.01 5.98825 6.04957 1.45497
-132.93 23207 2618600 1.65938 1.38095 0.00223564 0.789518 1 0.01 5.98812 6.04957 1.45497
-132.93 23207 2618600 1.65938 1.38095 0.00223564 0.0694359 0 0.01 5.98812 6.04957 1.45497
-132.93 23207 2618600 1.65938 1.38095 0.00223564 0.153055 0 0.01 5.98812 6.04957 1.45497
-132.93 23218 2619260 1.65928 1.38095 0.00223564 1 1 0.01 5.98812 6.04957 1.45171
-132.93 23218 2619260 1.65928 1.38121 0.00223564 0.839201 1 0.01 5.98868 6.04957 1.45341
-132.93 23218 2619260 1.65928 1.38121 0.00223564 0.990829 0 0.01 5.98868 6.04957 1.45341
-132.93 23218 2619260 1.65928 1.38121 0.00223564 3.54071e-237 0 0.01 5.98868 6.04957 1.45341
-132.93 23218 2619260 1.65872 1.38121 0.00223564 0.621366 1 0.01 5.99006 6.04961 1.45341
-132.93 23218 2619260 1.65872 1.38121 0.00223564 0 0 0.01 5.99006 6.04961 1.45341
-132.93 23218 2619260 1.65872 1.38121 0.00223564 0 0 0.01 5.99006 6.04961 1.45341
-132.93 23218 2619630 1.66178 1.38072 0.00223564 1 1 0.01 5.99006 6.04961 1.45341
-132.23 23277 2620000 1.66178 1.38072 0.00223564 1 1 0.01 5.98806 6.04961 1.45341
-132.23 23277 2620000 1.66178 1.38072 0.00223564 1.92041e-114 0 0.01 5.98806 6.04961 1.45341
-131.66 23334 2620000 1.66178 1.38072 0.00223564 1 1 0.01 5.98449 6.04842 1.45341
-131.66 23334 2620000 1.66213 1.38241 0.00223564 0.828753 1 0.01 5.98449 6.04887 1.45341
-131.66 23334 2620000 1.66213 1.38241 0.00223564 0 0 0.01 5.98449 6.04887 1.45341
-131.66 23334 2620000 1.66213 1.38241 0.00223564 0 0 0.01 5.98449 6.04887 1.45341
-131.66 23334 2620000 1.66213 1.38241 0.00223564 0.282488 0 0.01 5.98449 6.04887 1.45341
-131.66 23334 2620000 1.66213 1.38241 0.00223564 0 0 0.01 5.98449 6.04887 1.45341
-131.66 23371 2620980 1.66376 1.38008 0.00223564 1 1 0.01 5.98449 6.04887 1.45341
-131.66 23371 2620980 1.66376 1.38008 0.00223564 0.0355853 0 0.01 5.98449 6.04887 1.45341
-131.66 23371 2620980 1.66376 1.38008 0.00223564 0.0679817 0 0.01 5.98449 6.04887 1.45341
-131.66 23371 2620980 1.66376 1.38008 0.00223564 0.00560296 0 0.01 5.98449 6.04887 1.45341
-131.66 23371 2620980 1.66376 1.38008 0.00223564 0.145477 0 0.01 5.98449 6.04887 1.45341
-131.66 23371 2620980 1.66376 1.38008 0.00223564 0 0 0.01 5.98449 6.04887 1.45341
-131.66 23371 2620980 1.66376 1.38008 0.00223564 0.0219322 0 0.01 5.98449 6.04887 1.45341
-131.66 23371 2620980 1.66376 1.38008 0.00223564 0.0252905 0 0.01 5.98449 6.04887 1.45341
-131.66 23371 2620980 1.66376 1.38008 0.00223564 0 0 0.01 5.98449 6.04887 1.45341
-131.66 23371 2620980 1.66376 1.38008 0.00223564 0 0 0.01 5.98449 6.04887 1.45341
-131.66 23371 2620980 1.66376 1.38008 0.00223564 0.0603237 0 0.01 5.98449 6.04887 1.45341
-131.66 23345 2620980 1.66431 1.37897 0.00223564 0.746113 1 0.01 5.98778 6.04988 1.45341
-131.66 23345 2620980 1.66431 1.37897 0.00223564 0 0 0.01 5.98778 6.04988 1.45341
-131.66 23345 2620980 1.66431 1.37897 0.00223564 0.365613 0 0.01 5.98778 6.04988 1.45341
-131.66 23345 2620980 1.66431 1.37897 0.00223564 0.272316 0 0.01 5.98778 6.04988 1.45341
-131.66 23270 2620980 1.66394 1.37897 0.00223564 0.47052 1 0.01 5.98984 6.05096 1.45341
-131.66 23270 2620980 1.66394 1.37897 0.00223564 0.545712 0 0.01 5.98984 6.05096 1.45341
-131.66 23261 2620980 1.6638 1.37597 0.00223564 1 1 0.01 5.98984 6.05219 1.45341
-131.66 23261 2620980 1.6638 1.37597 0.00223564 0 0 0.01 5.98984 6.05219 1.45341
-131.66 23261 2620980 1.6638 1.37597 0.00223564 0.00905578 0 0.01 5.98984 6.05219 1.45341
-131.66 23261 2620980 1.6638 1.37597 0.00223564 0.356132 0 0.01 5.98984 6.05219 1.45341
-131.66 23261 2620980 1.6638 1.37597 0.00223564 0.29449 0 0.01 5.98984 6.05219 1.45341
-131.66 23261 2620980 1.6638 1.37597 0.00223564 6.81909e-22 0 0.01 5.98984 6.05219 1.45341
-131.44 23356 2620980 1.66379 1.37597 0.00223564 1 1 0.01 5.98984 6.05219 1.45199
-131.44 23356 2620980 1.66425 1.37597 0.00223564 0.863126 1 0.01 5.9867 6.05156 1.45199
-131.44 23356 2620980 1.66425 1.37597 0.00223564 0.00377854 0 0.01 5.9867 6.05156 1.45199
-131.44 23334 2620980 1.66415 1.37823 0.00223564 0.673427 1 0.01 5.98686 6.05156 1.45199
-131.44 23334 2621710 1.66537 1.37823 0.00223564 0.752279 1 0.01 5.98686 6.05349 1.45199
-131.47 23353 2621450 1.66537 1.37823 0.00223564 1 1 0.01 5.98748 6.05349 1.45199
-131.47 23353 2621450 1.66537 1.37823 0.00223564 0 0 0.01 5.98748 6.05349 1.45199
-131.53 23347 2621460 1.66559 1.37823 0.00223564 0.459301 1 0.01 5.98748 6.05349 1.45257
-131.53 23347 2622280 1.66559 1.37823 0.00223564 1 1 0.01 5.9882 6.05406 1.45257
-131.68 23332 2621330 1.66559 1.37823 0.00223564 0.785624 1 0.01 5.9882 6.05382 1.45257
-131.68 23332 2621330 1.66559 1.37823 0.00223564 1.10882e-71 0 0.01 5.9882 6.05382 1.45257
-131.68 23332 2621330 1.66559 1.37823 0.00223564 0.69396 0 0.01 5.9882 6.05382 1.45257
-131.68 23332 2621330 1.66559 1.37823 0.00223564 0 0 0.01 5.9882 6.05382 1.45257
-131.68 23307 2621290 1.66496 1.37823 0.00223564 0.943725 1 0.01 5.9882 6.05327 1.45257
-131.68 23307 2621290 1.66496 1.37823 0.00223564 0 0 0.01 5.9882 6.05327 1.45257
-131.68 23307 2619160 1.66496 1.37823 0.00223564 0.956213 1 0.01 5.98968 6.05257 1.45257
-131.49 23351 2619160 1.66488 1.37823 0.00223564 1 1 0.01 5.98968 6.05355 1.45257
-131.07 23393 2620670 1.6634 1.37823 0.00223564 1 1 0.01 5.98968 6.05355 1.45257
-131.07 23393 2620670 1.6634 1.37823 0.00223564 0.0132632 0 0.01 5.98968 6.05355 1.45257
-131.07 23393 2620670 1.6634 1.37823 0.00223564 0.509785 0 0.01 5.98968 6.05355 1.45257
-131.07 23393 2620670 1.66494 1.37823 0.00223564 0.864133 1 0.01 5.99002 6.05487 1.45257
-131.07 23393 2619450 1.66494 1.37716 0.00223564 1 1 0.01 5.99002 6.05634 1.45257
-131.07 23393 2619450 1.66494 1.37716 0.00223564 0 0 0.01 5.99002 6.05634 1.45257
-131.07 23393 2619450 1.66494 1.37716 0.00223564 2.95329e-142 0 0.01 5.99002 6.05634 1.45257
-131.07 23393 2619140 1.66543 1.37716 0.00223564 0.806974 1 0.01 5.99152 6.0563 1.45257
-131.07 23393 2619140 1.66543 1.37716 0.00223564 0.247479 0 0.01 5.99152 6.0563 1.45257
-131.07 23393 2619140 1.66686 1.37716 0.00223564 0.292077 1 0.01 5.98998 6.05384 1.45257
-131.07 23393 2619140 1.66686 1.37716 0.00223564 0 0 0.01 5.98998 6.05384 1.45257
-131.27 23373 2619140 1.66675 1.37607 0.00223564 0.744389 1 0.01 5.98998 6.05384 1.45257
-131.27 23373 2620330 1.66594 1.37746 0.00223564 1 1 0.01 5.98998 6.05384 1.45257
-131.27 23373 2620330 1.66594 1.37746 0.00223564 8.14809e-124 0 0.01 5.98998 6.05384 1.45257
-131.27 23373 2619590 1.6665 1.37746 0.00223564 1 1 0.01 5.98998 6.05384 1.44942
-131.27 23373 2618570 1.6665 1.37746 0.00223564 1 1 0.01 5.98998 6.05522 1.44799
-131.27 23373 2618550 1.6665 1.37746 0.00223564 0.993403 1 0.01 5.98963 6.05589 1.44799
-131.27 23373 2618550 1.6665 1.37746 0.00223564 0 0 0.01 5.98963 6.05589 1.44799
-131.48 23352 2618550 1.66749 1.37746 0.00223564 1 1 0.01 5.98963 6.05589 1.44425
-131.48 23352 2618550 1.66749 1.37746 0.00223564 0 0 0.01 5.98963 6.05589 1.44425
-131.11 23389 2618550 1.66749 1.37628 0.00223564 1 1 0.01 5.98963 6.05842 1.44425
-131.11 23389 2618550 1.66749 1.37628 0.00223564 0 0 0.01 5.98963 6.05842 1.44425
-131.11 23389 2618550 1.66749 1.37628 0.00223564 0 0 0.01 5.98963 6.05842 1.44425
-131.11 23389 2618550 1.66749 1.37628 0.00223564 0 0 0.01 5.98963 6.05842 1.44425
-131.11 23389 2618550 1.66749 1.37628 0.00223564 7.48008e-07 0 0.01 5.98963 6.05842 1.44425
-131.11 23389 2618550 1.66749 1.37628 0.00223564 0 0 0.01 5.98963 6.05842 1.44425
-131.11 23389 2618550 1.66749 1.37628 0.00223564 0.624278 0 0.01 5.98963 6.05842 1.44425
-131.11 23389 2618550 1.66749 1.37628 0.00223564 0 0 0.01 5.98963 6.05842 1.44425
-131.11 23389 2618550 1.66749 1.37628 0.00223564 0 0 0.01 5.98963 6.05842 1.44425
-131.11 23389 2618550 1.66749 1.37628 0.00223564 0.53559 0 0.01 5.98963 6.05842 1.44425
-131.11 23389 2618550 1.66749 1.37628 0.00223564 0 0 0.01 5.98963 6.05842 1.44425
-131.11 23389 2618550 1.66749 1.37628 0.00223564 0.219211 0 0.01 5.98963 6.05842 1.44425
-131.11 23389 2618550 1.66749 1.37628 0.00223564 0.482371 0 0.01 5.98963 6.05842 1.44425
-130.87 23413 2618270 1.66828 1.37628 0.00223564 1 1 0.01 5.98963 6.05842 1.44425
-130.87 23413 2618270 1.66828 1.37628 0.00223564 0.352958 0 0.01 5.98963 6.05842 1.44425
-130.87 23413 2618270 1.66828 1.37628 0.00223564 0 0 0.01 5.98963 6.05842 1.44425
-131.35 23365 2619760 1.66875 1.37757 0.00223564 0.528542 1 0.01 5.98963 6.05842 1.44425
-131.18 23382 2619760 1.66875 1.37757 0.00223564 1 1 0.01 5.99142 6.05514 1.44425
-131.18 23382 2620580 1.66875 1.37757 0.00223564 1 1 0.01 5.99142 6.05135 1.44398
-131.54 23346 2620580 1.66875 1.37757 0.00223564 1 1 0.01 5.99142 6.05148 1.44161
-131.54 23346 2620580 1.66875 1.37757 0.00223564 0 0 0.01 5.99142 6.05148 1.44161
-131.54 23346 2620580 1.66875 1.37757 0.00223564 0.155482 0 0.01 5.99142 6.05148 1.44161
-131.54 23346 2620580 1.66875 1.37757 0.00223564 0.104904 0 0.01 5.99142 6.05148 1.44161
-131.54 23346 2620580 1.66875 1.37757 0.00223564 0.18504 0 0.01 5.99142 6.05148 1.44161
-131.54 23346 2618740 1.66668 1.37807 0.00223564 0.31593 1 0.01 5.99411 6.05148 1.44161
-131.22 23378 2618740 1.66668 1.37807 0.00223564 1 1 0.01 5.99411 6.05208 1.44027
-131.22 23378 2618740 1.66668 1.37807 0.00223564 0 0 0.01 5.99411 6.05208 1.44027
-131.22 23378 2618740 1.66668 1.37807 0.00223564 0 0 0.01 5.99411 6.05208 1.44027
-131.22 23378 2618740 1.66668 1.37807 0.00223564 2.68623e-204 0 0.01 5.99411 6.05208 1.44027
-131.22 23378 2618740 1.66668 1.37807 0.00223564 0.00569025 0 0.01 5.99411 6.05208 1.44027
-131.22 23378 2618740 1.66668 1.37807 0.00223564 0 0 0.01 5.99411 6.05208 1.44027
-131.22 23378 2618740 1.66668 1.37807 0.00223564 0 0 0.01 5.99411 6.05208 1.44027
-131.22 23378 2618740 1.66668 1.37807 0.00223564 0 0 0.01 5.99411 6.05208 1.44027
-131.22 23378 2618740 1.66668 1.37807 0.00223564 0.476206 0 0.01 5.99411 6.05208 1.44027
-130.83 23417 2618740 1.66675 1.37715 0.00223564 1 1 0.01 5.99411 6.05208 1.43896
-130.83 23417 2618740 1.66675 1.37715 0.00223564 0 0 0.01 5.99411 6.05208 1.43896
-130.83 23319 2618740 1.66675 1.37715 0.00223564 0.937076 1 0.01 5.99387 6.05121 1.43903
-130.83 23319 2617980 1.66705 1.37715 0.00223564 1 1 0.01 5.99345 6.05121 1.43903
-130.83 23319 2617980 1.66705 1.37715 0.00223564 0.353576 0 0.01 5.99345 6.05121 1.43903
-130.83 23319 2617980 1.66705 1.37715 0.00223564 0.142298 0 0.01 5.99345 6.05121 1.43903
-130.83 23319 2617980 1.66705 1.37715 0.00223564 0.000770328 0 0.01 5.99345 6.05121 1.43903
-130.83 23319 2617980 1.66705 1.37715 0.00223564 0 0 0.01 5.99345 6.05121 1.43903
-132.03 23297 2617980 1.66675 1.37419 0.00223564 1 1 0.01 5.99345 6.05121 1.43903
-132.03 23297 2617980 1.66675 1.37419 0.00223564 0.392726 0 0.01 5.99345 6.05121 1.43903
-131.78 23322 2617980 1.66559 1.37191 0.00223564 0.440717 1 0.01 5.99345 6.05459 1.43903
-131.78 23322 2617980 1.66559 1.37191 0.00223564 5.8098e-108 0 0.01 5.99345 6.05459 1.43903
-131.74 23326 2617980 1.66559 1.37248 0.00223564 0.961132 1 0.01 5.99345 6.05266 1.43903
-131.74 23326 2617980 1.66559 1.37248 0.00223564 0 0 0.01 5.99345 6.05266 1.43903
-131.74 23326 2617620 1.66559 1.37083 0.00223564 1 1 0.01 5.99443 6.05266 1.43903
-131.74 23326 2617620 1.66559 1.37083 0.00223564 0 0 0.01 5.99443 6.05266 1.43903
-131.74 23326 2617620 1.66564 1.37145 0.00223564 0.809869 1 0.01 5.99443 6.05316 1.43903
-131.5 23350 2617620 1.66564 1.37145 0.00223564 0.90774 1 0.01 5.99443 6.05362 1.43846
-131.5 23350 2617620 1.66564 1.37145 0.00223564 0 0 0.01 5.99443 6.05362 1.43846
-131.5 23350 2617620 1.66564 1.37145 0.00223564 7.25722e-22 0 0.01 5.99443 6.05362 1.43846
-131.31 23369 2617220 1.66564 1.37145 0.00223564 1 1 0.01 5.99249 6.05362 1.43846
-131.31 23369 2617220 1.66564 1.37145 0.00223564 0.273642 0 0.01 5.99249 6.05362 1.43846
-131.31 23369 2617220 1.66564 1.37145 0.00223564 0 0 0.01 5.99249 6.05362 1.43846
-131.31 23369 2617220 1.66564 1.37145 0.00223564 0 0 0.01 5.99249 6.05362 1.43846
-131.31 23369 2617220 1.66564 1.37145 0.00223564 0.466412 0 0.01 5.99249 6.05362 1.43846
-131.31 23285 2617220 1.66626 1.3686 0.00223564 1 1 0.01 5.99235 6.05362 1.43846
-131.31 23285 2617220 1.66626 1.3686 0.00223564 0 0 0.01 5.99235 6.05362 1.43846
-131.31 23285 2617220 1.66626 1.3686 0.00223564 0 0 0.01 5.99235 6.05362 1.43846
-131.31 23285 2617220 1.66626 1.3686 0.00223564 0 0 0.01 5.99235 6.05362 1.43846
-131.31 23285 2617220 1.66626 1.3686 0.00223564 0 0 0.01 5.99235 6.05362 1.43846
-131.31 23285 2617220 1.66626 1.3686 0.00223564 0 0 0.01 5.99235 6.05362 1.43846
-131.31 23327 2617220 1.66833 1.36749 0.00223564 1 1 0.01 5.99235 6.05308 1.4382
-131.31 23327 2617220 1.66833 1.36749 0.00223564 0 0 0.01 5.99235 6.05308 1.4382
-131.24 23376 2616330 1.66868 1.37152 0.00223564 0.818241 1 0.01 5.99235 6.05308 1.4382
-131.24 23376 2616960 1.67101 1.37152 0.00223564 1 1 0.01 5.99235 6.05308 1.43842
-131.24 23376 2616960 1.67101 1.37152 0.00223564 0 0 0.01 5.99235 6.05308 1.43842
-131.24 23376 2616960 1.67101 1.37152 0.00223564 0.0881541 0 0.01 5.99235 6.05308 1.43842
-131.24 23346 2616200 1.67101 1.37152 0.00223564 1 1 0.01 5.99235 6.05249 1.43717
-130.98 23402 2616200 1.67046 1.37152 0.00223564 1 1 0.01 5.99235 6.05174 1.43717
-130.25 23475 2616200 1.67046 1.37152 0.00223564 1 1 0.01 5.99314 6.05065 1.43717
-130.74 23426 2616200 1.67046 1.37152 0.00223564 1 1 0.01 5.99314 6.0479 1.43658
-130.74 23426 2616200 1.67046 1.37152 0.00223564 0.229153 0 0.01 5.99314 6.0479 1.43658
-130.74 23426 2616200 1.67046 1.37152 0.00223564 0 0 0.01 5.99314 6.0479 1.43658
-130.74 23426 2616200 1.67046 1.37152 0.00223564 0 0 0.01 5.99314 6.0479 1.43658
-130.74 23426 2616200 1.67046 1.37152 0.00223564 0.000495555 0 0.01 5.99314 6.0479 1.43658
-130.74 23426 2616200 1.67046 1.37152 0.00223564 0.0527687 0 0.01 5.99314 6.0479 1.43658
-130.74 23426 2616200 1.67252 1.37152 0.00223564 1 1 0.01 5.99591 6.0479 1.43463
-130.74 23426 2616200 1.67308 1.37152 0.00223564 1 1 0.01 5.99566 6.04957 1.43463
-130.74 23426 2616200 1.67584 1.37229 0.00223564 0.521399 1 0.01 5.99566 6.05528 1.43463
-130.74 23426 2616200 1.67584 1.37229 0.00223564 0.0105495 0 0.01 5.99566 6.05528 1.43463
-130.74 23426 2616200 1.67584 1.37229 0.00223564 0.120085 0 0.01 5.99566 6.05528 1.43463
-130.74 23426 2616200 1.67584 1.37229 0.00223564 1.00294e-06 0 0.01 5.99566 6.05528 1.43463
-130.74 23426 2616200 1.67584 1.37229 0.00223564 3.64917e-108 0 0.01 5.99566 6.05528 1.43463
-130.74 23426 2616200 1.67584 1.37229 0.00223564 0.134178 0 0.01 5.99566 6.05528 1.43463
-130.74 23410 2616200 1.67656 1.37229 0.00223564 0.497096 1 0.01 5.99719 6.0543 1.43463
-131.55 23345 2616200 1.67656 1.37229 0.00223564 1 1 0.01 5.99719 6.05261 1.43372
-131.57 23343 2616200 1.67465 1.37187 0.00223564 1 1 0.01 5.99719 6.05261 1.43372
-131.57 23343 2616200 1.67465 1.37187 0.00223564 0.122888 0 0.01 5.99719 6.05261 1.43372
-131.57 23343 2616200 1.67465 1.37187 0.00223564 0.0287232 0 0.01 5.99719 6.05261 1.43372
-131.57 23343 2616200 1.67465 1.37187 0.00223564 0 0 0.01 5.99719 6.05261 1.43372
-131.57 23343 2616200 1.67465 1.37187 0.00223564 0.549392 0 0.01 5.99719 6.05261 1.43372
-131.57 23343 2616200 1.67465 1.37187 0.00223564 0 0 0.01 5.99719 6.05261 1.43372
-131.57 23351 2616200 1.67311 1.37131 0.00223564 1 1 0.01 5.99719 6.04799 1.43333
-131.57 23351 2616200 1.67311 1.37131 0.00223564 0 0 0.01 5.99719 6.04799 1.43333
-131.57 23351 2616200 1.67114 1.36866 0.00223564 0.838646 1 0.01 5.99719 6.04727 1.43333
-132 23300 2616200 1.6709 1.36866 0.00223564 0.550626 1 0.01 5.99412 6.04727 1.43333
-132 23300 2616200 1.67139 1.36876 0.00223564 1 1 0.01 5.99412 6.04727 1.43333
-132 23300 2616200 1.67139 1.36876 0.00223564 7.3539e-114 0 0.01 5.99412 6.04727 1.43333
-132.25 23275 2614270 1.6701 1.36702 0.00223564 0.900479 1 0.01 5.99412 6.04727 1.43333
-132.25 23275 2614270 1.6701 1.36702 0.00223564 0.033326 0 0.01 5.99412 6.04727 1.43333
-132.25 23275 2614270 1.6701 1.36702 0.00223564 0.640221 0 0.01 5.99412 6.04727 1.43333
-132.25 23275 2614270 1.6701 1.36702 0.00223564 2.8454e-171 0 0.01 5.99412 6.04727 1.43333
-132.47 23253 2614270 1.67053 1.36702 0.00223564 1 1 0.01 5.99412 6.04666 1.43333
-132.47 23253 2614270 1.67053 1.36702 0.00223564 0 0 0.01 5.99412 6.04666 1.43333
-132.47 23253 2614270 1.67053 1.36702 0.00223564 0 0 0.01 5.99412 6.04666 1.43333
-132.47 23253 2614270 1.67053 1.36702 0.00223564 0 0 0.01 5.99412 6.04666 1.43333
-132.47 23236 2612990 1.67053 1.36702 0.00223564 0.962887 1 0.01 5.99017 6.04717 1.43333
-132.47 23236 2612990 1.67053 1.36702 0.00223564 0.223479 0 0.01 5.99017 6.04717 1.43333
-132.47 23236 2612990 1.67053 1.36702 0.00223564 0 0 0.01 5.99017 6.04717 1.43333
-132.47 23236 2612990 1.67149 1.36541 0.00223564 1 1 0.01 5.99017 6.04748 1.43333
-132.76 23224 2612990 1.67149 1.36541 0.00223564 0.973558 1 0.01 5.9909 6.04772 1.43333
